labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_04\03-01-08-02-02-02-04.wav,1.8,0.2701767086982727,0.09296883642673492,0.2817060351371765,0.07628215104341507,0.00025162301608361304,0.01198327075690031,0.2666234076023102,1.9600874168190785e-07,7.741294211882632e-06,9.623493668620142e-11,4.236049377936979e-08,8.192547196195221e-10,1.3363885997819125e-08,1.450869535624122e-09,female_fear
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-01-01-01-01-05.wav,1.66,1.3086287253827322e-06,8.422740620517288e-07,5.5888584427066235e-08,4.190121217106935e-06,9.058467549039051e-05,1.3488766853697598e-05,4.845854917334691e-08,0.02080434374511242,0.004252683371305466,0.17068304121494293,0.026184195652604103,0.6450793147087097,0.05270462483167648,0.08018126338720322,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-01-01-01-02-05.wav,1.72,5.133405920787482e-06,1.3533688161260216e-06,2.175707550122752e-06,1.3649061436638021e-08,5.050615982327145e-06,2.7201349439565092e-06,1.7611310187959361e-09,0.15005086362361908,0.0763821229338646,0.16076108813285828,0.1439937949180603,0.2634305953979492,0.017652368173003197,0.18771275877952576,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-01-01-02-01-05.wav,1.43,8.709989884891911e-08,2.1530370819533573e-09,7.151332397370425e-07,1.637389068775974e-08,1.561447326992038e-08,0.00016922281065490097,1.4721881491652766e-09,1.4393767742149066e-05,0.002156395697966218,0.23255187273025513,0.17621223628520966,0.21202713251113892,0.1675715446472168,0.2092963457107544,male_fear
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-01-01-02-02-05.wav,1.62,1.6513062291778624e-05,4.372133389551891e-06,1.684419316916319e-06,1.9187623365723994e-06,0.00015901686856523156,0.0010340450098738074,1.433286251995014e-05,0.00029708707006648183,0.1070169135928154,0.12249185889959335,0.028027256950736046,0.42339128255844116,0.08568693697452545,0.23185677826404572,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-01-01-01-05.wav,2.06,0.00029343084315769374,4.3270315472909715e-06,1.7180516731496454e-10,1.6193418161947193e-07,0.003561437828466296,0.0001291156222578138,2.6344466608207995e-09,0.005363051313906908,0.10852596908807755,0.0017329525435343385,0.002929059090092778,0.6890569925308228,0.16051742434501648,0.02788604237139225,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-01-01-02-05.wav,1.94,4.0789269405649975e-05,4.148040170548484e-05,1.092503865152139e-08,1.2634975519176805e-06,0.011236298829317093,0.0018010304775089025,6.614001790694601e-08,0.0042001851834356785,0.18490125238895416,0.011508814990520477,0.0012323918053880334,0.38787972927093506,0.2561537027359009,0.14100299775600433,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-01-02-01-05.wav,2.07,0.00010712038783822209,1.5099038137122989e-05,7.643632784493093e-07,1.4157155419525225e-05,0.09621791541576385,0.14228640496730804,4.88918067276245e-06,0.00020427520212251693,0.0020647719502449036,0.000754816341213882,0.0872272327542305,0.5629197955131531,0.036373723298311234,0.07180901616811752,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-01-02-02-05.wav,2.17,0.010286005213856697,0.006095447577536106,6.0287537053227425e-05,6.654768185399007e-06,0.1595163643360138,0.17154991626739502,6.646651308983564e-05,0.0022511857096105814,0.03766210749745369,0.0023848458658903837,0.04495652765035629,0.386402428150177,0.12517599761486053,0.05358573794364929,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-02-01-01-05.wav,2.56,0.0010087002301588655,0.008876821957528591,0.0007420548354275525,4.1087337194767315e-06,1.9302739019622095e-05,6.767301329091424e-06,1.0001025430028676e-07,0.019536225125193596,0.13448214530944824,0.009055725298821926,0.0078878840431571,0.4576907157897949,0.15931537747383118,0.2013741135597229,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-02-01-02-05.wav,1.83,0.0019216937944293022,5.797950871055946e-05,2.143944357158034e-06,5.285560473566875e-05,0.24267643690109253,0.008378343656659126,1.2140298167651054e-05,0.0010507957777008414,0.10239281505346298,0.0037369350902736187,0.0056897238828241825,0.5356932282447815,0.03581957146525383,0.06251533329486847,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-02-02-01-05.wav,2.43,1.9853745470754802e-05,1.4250807907956187e-05,4.2328588278905954e-07,5.539970402423933e-07,0.11134302616119385,0.06342863291501999,6.794029872025931e-08,0.05676161125302315,0.008551692590117455,0.01204629521816969,0.02185884304344654,0.502175509929657,0.21931523084640503,0.004484063480049372,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-02-02-02-02-05.wav,2.01,0.0013433569110929966,3.40226870321203e-05,1.3414367572295305e-07,4.6974020051493426e-07,0.18240512907505035,0.022870561107993126,2.1046481890607538e-08,0.0020336874295026064,0.08777283132076263,0.017104726284742355,0.024826668202877045,0.40197139978408813,0.1959274560213089,0.0637095719575882,male_neutral
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-01-01-01-05.wav,2.12,0.00015725196863058954,0.002095905365422368,1.74944045361336e-10,1.8449322625180287e-10,1.4381888735481851e-10,5.8297377591998156e-08,6.25192209113834e-09,0.19422824680805206,0.014000700786709785,0.14765378832817078,0.5176313519477844,0.0022579391952604055,0.04741089418530464,0.07456384599208832,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-01-01-02-05.wav,1.55,1.5754829732483877e-11,2.0386481131701162e-13,2.3047102420958865e-14,4.957272656605505e-13,4.790040759872216e-12,4.916994456038992e-08,2.511590416166224e-14,0.006704358849674463,4.983240432920866e-05,0.15507616102695465,0.5442289113998413,0.19436109066009521,0.0799114778637886,0.01966816559433937,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-01-02-01-05.wav,1.44,3.461532833171077e-05,0.00013727614714298397,4.454574536794098e-06,2.612393075196451e-07,1.8964368564411416e-06,0.0021005619782954454,0.00028885758365504444,0.007525797933340073,0.02871452271938324,0.10479862242937088,0.3231494724750519,0.026983613148331642,0.4754602909088135,0.03079971857368946,male_sad
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-01-02-02-05.wav,2.13,0.00022504916705656797,0.0009932853281497955,1.3662412534642954e-08,6.774539684784031e-08,5.715733095712494e-06,0.0007330187363550067,8.508858400091412e-07,0.1867474913597107,0.1258493810892105,0.011523363180458546,0.5482006072998047,0.022816520184278488,0.052414894104003906,0.05048977583646774,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-02-01-01-05.wav,2.36,0.006399881094694138,0.046456221491098404,3.8952785530455003e-07,4.896474820270669e-06,6.49865687591955e-05,9.228944691130891e-05,2.4319442673004232e-06,0.08959019184112549,0.11646376550197601,0.05334118753671646,0.1729593127965927,0.05539582297205925,0.0009635632741264999,0.45826512575149536,male_surprise
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-02-01-02-05.wav,2.28,2.137147570024922e-09,2.2238482166869744e-09,1.3676445753674216e-08,1.4701341533029932e-10,8.782601932833694e-16,9.593775551763883e-09,4.442907430846077e-10,0.2645436227321625,8.105828601401299e-05,0.11282898485660553,0.5877291560173035,2.6828169907844313e-08,0.0060798292979598045,0.028737222775816917,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-02-02-01-05.wav,2.04,1.2175267727343453e-07,0.0007549140136688948,1.1587194421736058e-05,2.057125136900595e-09,5.139645509188995e-08,0.0005045616417191923,4.448524659750319e-09,0.18625383079051971,0.18179085850715637,0.1805674135684967,0.30015870928764343,8.034220081754029e-05,0.015470664016902447,0.1344069093465805,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-03-02-02-02-05.wav,1.8,1.3794420716806144e-08,6.117352313594893e-07,1.0553820928294044e-08,6.228115245754395e-11,3.661391856368823e-09,1.2455578257686284e-07,7.969488957648707e-10,0.07387574017047882,0.0870799571275711,0.11373761296272278,0.27013805508613586,0.0014659262960776687,0.25054508447647095,0.20315681397914886,male_happy
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-01-01-01-05.wav,1.34,0.003280369797721505,2.8174288672744296e-05,7.604151960549643e-06,0.0004079759819433093,0.03071049600839615,0.18318623304367065,1.7594065866433084e-06,0.002027686918154359,0.005129589233547449,0.11491435766220093,0.006525564473122358,0.3655827045440674,0.23469847440719604,0.05349894240498543,male_neutral
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-01-01-02-05.wav,1.74,6.236757144506555e-06,8.359839398508484e-07,2.2097512442087464e-07,1.4949640672057285e-06,5.0583759730216116e-05,2.2060579794924706e-05,1.3528010640584398e-06,0.005608657840639353,0.0093850614503026,0.11385053396224976,0.0003312538901809603,0.13110913336277008,0.7097284197807312,0.029904084280133247,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-01-02-01-05.wav,1.23,3.685755700644222e-07,9.82300374374745e-09,3.690292942337692e-07,6.156678722391007e-08,1.435196850252396e-06,2.3415843770635547e-06,6.766618554365778e-08,0.021691622212529182,0.004926225636154413,0.08190683275461197,0.004883625544607639,0.09517726302146912,0.784318745136261,0.007091044913977385,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-01-02-02-05.wav,1.84,0.0009874668903648853,0.004579700529575348,0.00013364077312871814,3.756439400603995e-05,0.007737867534160614,0.004069588612765074,0.00016012850392144173,0.016155768185853958,0.07007332891225815,0.18394911289215088,0.06309707462787628,0.13901469111442566,0.40868449211120605,0.10131958872079849,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-02-01-01-05.wav,1.64,7.248290501138399e-08,1.736304824362378e-07,1.1251051290628311e-07,9.176960302781367e-10,0.00020190831855870783,5.574536044150591e-05,1.2137610028162271e-08,0.0075071328319609165,0.04092520847916603,0.21097956597805023,0.010664388537406921,0.08222433179616928,0.6327911019325256,0.014650257304310799,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-02-01-02-05.wav,1.39,1.1978140257440373e-08,6.321772549888749e-10,1.160664897525976e-09,6.662396745404919e-10,2.6662748496164568e-05,4.727286011529941e-07,9.606380135807058e-10,0.002144688507542014,0.004878563340753317,0.3668937683105469,0.0020848875865340233,0.3273516297340393,0.27666833996772766,0.01995101571083069,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-02-02-01-05.wav,1.32,1.0210695933210445e-07,2.7256149337517854e-08,1.8712780214258373e-09,1.1676667410753794e-09,9.54801066654909e-07,6.781078241147043e-07,1.2015026307210519e-08,0.0017088903114199638,0.012533591128885746,0.4082545340061188,0.0044236634857952595,0.02335169166326523,0.5410280227661133,0.008697767741978168,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-04-02-02-02-05.wav,1.24,6.201181235176989e-10,1.8255315314963383e-10,7.587169607858879e-12,2.472331584249532e-12,6.937325380818038e-09,9.539406420344676e-08,8.996489664347962e-11,0.020088208839297295,0.017802780494093895,0.1896999627351761,0.0348038375377655,0.004432439338415861,0.6630013585090637,0.07017137855291367,male_sad
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-01-01-01-05.wav,2.17,1.045891440298874e-05,1.0127965651918203e-05,1.798806124497787e-06,1.9226973790864577e-08,1.1276927169845408e-09,9.284328861269842e-10,7.960650094673838e-08,0.3223075568675995,0.14880713820457458,0.21972617506980896,0.18447402119636536,0.11073853075504303,0.005503171123564243,0.008420870639383793,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-01-01-02-05.wav,2.04,2.3696491879832138e-08,1.2951646422010299e-09,2.51129228523439e-09,2.976135449195283e-10,8.63777179258918e-15,5.5408802546175195e-12,1.449995568059137e-09,0.8265826106071472,0.0013223424321040511,0.15967769920825958,0.0036632854025810957,1.2391112136356242e-07,0.000429259380325675,0.00832465011626482,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-01-02-01-05.wav,2.43,0.00031310165650211275,3.248445500503294e-05,2.1605394806556433e-07,5.467235268952209e-07,3.860375556996587e-07,0.0001006665697786957,9.090773346542846e-06,0.2374349683523178,0.1922488957643509,0.053438667207956314,0.3871653079986572,0.025593431666493416,0.05575772002339363,0.04790453612804413,male_happy
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-01-02-02-05.wav,2.65,1.0301541806256864e-05,4.444928890734445e-06,3.027937067745512e-10,4.591711011414645e-09,1.3327068337787296e-08,1.6225057208885119e-07,3.033853346323667e-08,0.6113327145576477,0.10422635078430176,0.004453044850379229,0.04577341675758362,0.1561812311410904,0.012335582636296749,0.06568273156881332,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-02-01-01-05.wav,1.92,3.0107597922324203e-05,2.6484565651685443e-09,0.008279087021946907,6.379374099196866e-06,2.123980245155588e-12,2.0998339778088848e-07,3.053202419778245e-07,0.4352453351020813,2.337164551136084e-05,0.44744962453842163,0.08007485419511795,1.3657916575482432e-08,2.9695138437091373e-05,0.028861049562692642,male_fear
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-02-01-02-05.wav,2.42,0.00899553019553423,0.00013222247071098536,0.005251642316579819,0.0034501710906624794,8.939846156863496e-05,0.00010068315896205604,6.0307749663479626e-05,0.8092601299285889,0.008396291173994541,0.10705656558275223,0.025457538664340973,0.0028273293282836676,0.005721749737858772,0.02320047654211521,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-02-02-01-05.wav,2.11,1.7292471738983295e-06,1.878058597526433e-09,0.005092207342386246,3.717240417699941e-07,4.074261087061654e-15,1.2352756595390701e-09,4.237757025293831e-07,0.9809367060661316,0.0002762227668426931,0.013040319085121155,0.0004084077663719654,3.399346125768088e-12,7.188493327703327e-05,0.00017165618191938847,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-05-02-02-02-05.wav,2.13,1.4189048670232296e-05,1.855057947530714e-11,7.832520350348204e-05,1.1922816156584304e-06,2.3127075883706827e-14,5.99723742888969e-11,2.7418350923014145e-10,0.8459795117378235,7.491571886930615e-05,0.15299972891807556,0.0008303627255372703,1.7756439651961387e-09,1.5390274711535312e-05,6.43254770693602e-06,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-01-01-01-05.wav,1.39,0.09836366772651672,0.01099870353937149,0.003933366853743792,0.0006739452364854515,2.104677514580544e-05,0.14401058852672577,0.0037897645961493254,0.0355403758585453,0.004864377900958061,0.3993344008922577,0.018001440912485123,0.010779661126434803,0.01061153132468462,0.25907716155052185,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-01-01-02-05.wav,1.53,0.00046619397471658885,0.00010046133684227243,8.066207374213263e-05,2.9816199003107613e-06,0.0005662523326463997,0.00027225734083913267,3.7869115203648107e-06,0.17531974613666534,0.08393020182847977,0.28247421979904175,0.043325275182724,0.02504388801753521,0.12574397027492523,0.2626700699329376,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-01-02-01-05.wav,1.28,2.305341029185115e-09,2.204505467062745e-09,1.4258452057935855e-11,2.4090828290579402e-11,2.3150169781160912e-08,3.954310301423902e-08,1.1490581819373347e-09,0.16763530671596527,0.013944593258202076,0.4252241551876068,0.03783423826098442,0.18998323380947113,0.15441931784152985,0.010959058068692684,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-01-02-02-05.wav,1.35,8.580097528465558e-06,2.2613473902310943e-06,1.5214673112495802e-06,5.509430707206775e-07,2.6253474061377347e-07,2.062462044705171e-06,5.592732850345783e-05,0.14436593651771545,0.1625913679599762,0.31701135635375977,0.26126828789711,0.003677068278193474,0.0560164749622345,0.054998356848955154,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-02-01-01-05.wav,2.24,0.0007218011887744069,2.960755409731064e-07,0.01353381760418415,0.00014236920105759054,1.5630330807425707e-08,1.584017184086406e-07,5.583393658525893e-07,0.26904579997062683,0.0008216180722229183,0.5746126174926758,0.13555145263671875,2.000202948693186e-05,0.0015233414014801383,0.004026095382869244,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-02-01-02-05.wav,2.64,0.004258001688867807,1.280779002854615e-07,0.0945504680275917,0.0003526286454871297,1.568286833730781e-08,2.0443054381757975e-05,2.788080792015535e-06,0.30403169989585876,0.00017290364485234022,0.4315824806690216,0.11087236553430557,1.3145231605449226e-06,0.001024759141728282,0.05313001945614815,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-02-02-01-05.wav,2.41,0.005172897595912218,0.00011451166938059032,0.09978330135345459,0.0018584532663226128,2.5621532131481217e-06,2.1973521143081598e-05,6.474045949289575e-05,0.5808116793632507,0.13845960795879364,0.08394461870193481,0.06641607731580734,0.00010222885612165555,0.0017099297838285565,0.021537402644753456,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-06-02-02-02-05.wav,2.21,0.0021449546329677105,4.900113026451436e-07,0.04719087481498718,0.009198871441185474,9.317483090853784e-06,8.026883335787716e-08,2.465101715642959e-05,0.3192492127418518,0.0029126876033842564,0.5244308114051819,0.07793848216533661,0.0016498025506734848,0.004026196431368589,0.011223560199141502,male_fear
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-01-01-01-05.wav,2.12,0.004086561035364866,0.1187572255730629,0.0012333325576037169,0.0005924338474869728,1.90224056950683e-06,0.0003551301488187164,2.861456209757307e-07,0.03106466867029667,0.39329636096954346,0.014109286479651928,0.0076019675470888615,0.19599923491477966,0.15417715907096863,0.07872442156076431,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-01-01-02-05.wav,2.2,0.000855538179166615,4.821540278499015e-05,1.0449211913510226e-05,4.654428266803734e-05,5.3979620133759454e-05,5.908176535740495e-05,6.860673238406889e-07,0.17773714661598206,0.40588507056236267,0.022256670519709587,0.01533110998570919,0.07828464359045029,0.0005709961988031864,0.2988598942756653,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-01-02-01-05.wav,2.02,0.005755614954978228,0.05008627846837044,4.877519543811104e-08,4.78756533084379e-07,6.199912604643032e-05,6.92775720381178e-05,2.4048663362918887e-06,0.03262697532773018,0.5256128907203674,0.04629168659448624,0.045632995665073395,0.006860385648906231,0.18701346218585968,0.0999855101108551,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-01-02-02-05.wav,1.76,0.004439638461917639,0.001093608676455915,1.0558612757449737e-06,6.147975994963417e-08,0.022422069683670998,0.012036386877298355,1.4874618159410602e-07,0.24883246421813965,0.28861910104751587,0.11497984081506729,0.009230087511241436,0.1594391018152237,0.07039857655763626,0.0685078576207161,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-02-01-01-05.wav,2.35,0.06179887801408768,0.3028968274593353,0.0023371761199086905,0.0017271151300519705,0.0011993165826424956,0.0015130609972402453,3.9153226680355147e-05,0.07402412593364716,0.3365466296672821,0.008722021244466305,0.004992525093257427,0.0022297443356364965,0.011814198456704617,0.1901591718196869,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-02-01-02-05.wav,2.08,0.00014295396977104247,0.003928883466869593,1.0623252819641493e-05,8.46335206006188e-06,5.756870677942061e-07,5.614346264337655e-06,2.700876109429373e-07,0.19898658990859985,0.5544622540473938,0.001347649609670043,0.07158049941062927,0.02572678029537201,0.00013436574954539537,0.14366446435451508,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-02-02-01-05.wav,2.62,0.005286562722176313,0.005222734529525042,0.001778646488673985,6.532264524139464e-05,0.0007830989197827876,0.00167135801166296,0.0001765230408636853,0.021417951211333275,0.48227688670158386,0.21126316487789154,0.00968758761882782,0.009616752155125141,0.01699077896773815,0.23376256227493286,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-07-02-02-02-05.wav,3.14,0.003847945248708129,0.038498975336551666,0.0014827122213318944,3.672939055832103e-05,0.020184429362416267,0.02776694856584072,0.0015171876875683665,0.06834431737661362,0.4412042200565338,0.13595393300056458,0.0034653109032660723,0.023096412420272827,0.17096979916095734,0.0636311024427414,male_disgust
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-01-01-01-05.wav,1.91,8.113785838759213e-07,1.7158503396785818e-05,1.7985151998800575e-06,3.8073764585533354e-08,3.2757629497837115e-08,5.55737278418178e-09,3.2503490388080536e-07,0.24064815044403076,0.013994514010846615,0.38546743988990784,0.16637928783893585,9.83236386673525e-05,0.07637897878885269,0.11701306700706482,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-01-01-02-05.wav,1.9,1.071757469617296e-05,7.080579962348565e-07,1.7595951362636697e-08,3.1510933862222146e-09,1.3712873059290587e-09,3.3067502158701245e-07,3.1362137633550446e-06,0.22015221416950226,0.02071390487253666,0.322549432516098,0.013762252405285835,0.00011813800665549934,0.039574455469846725,0.38311469554901123,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-01-02-01-05.wav,1.29,3.837686168850496e-09,5.419708681841939e-09,2.5427021599355726e-10,5.223840457424522e-12,5.954343040083824e-16,1.722657216873813e-08,3.3017607202999455e-13,0.3076503574848175,0.016889916732907295,0.0054546198807656765,0.007974728010594845,2.820319480179023e-07,0.0036935170646756887,0.6583365797996521,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-01-02-02-05.wav,1.9,9.435411385538828e-08,2.1524462212596518e-09,2.7340831820765743e-08,3.918496194188492e-09,1.1378800124361987e-09,3.5453513902439227e-08,5.941882541549148e-10,0.0523734912276268,0.0005650949315167964,0.47708630561828613,0.12947987020015717,0.0012406179448589683,0.014665205031633377,0.32458919286727905,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-02-01-01-05.wav,2.27,0.0005218307487666607,0.0007154509075917304,6.151831621536985e-05,2.741067419265164e-06,2.9174634619266726e-06,3.875996299029794e-06,1.1186482140601584e-07,0.2198977768421173,0.11334490776062012,0.04809587448835373,0.08534134924411774,0.0026295583229511976,0.01589386723935604,0.5134881734848022,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-02-01-02-05.wav,2.32,0.0007890125853009522,0.0026005860418081284,0.001460558851249516,0.00021723374084103853,4.709797849500319e-07,3.143819412798621e-05,0.00032139912946149707,0.06440957635641098,0.24632017314434052,0.21111460030078888,0.21510973572731018,0.00017295512952841818,0.02628488466143608,0.23116736114025116,male_disgust
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-02-02-01-05.wav,1.84,4.496524041996963e-09,1.0268423267234539e-07,4.421989510672297e-11,2.92166220687215e-13,4.413453380969906e-13,6.253124407162858e-11,5.680879811703621e-12,0.06489551067352295,0.2412896603345871,0.12123480439186096,0.43972691893577576,2.1380410544225015e-06,0.0014840387739241123,0.13136684894561768,male_happy
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_05\03-01-08-02-02-02-05.wav,1.85,0.049222853034734726,0.05762789398431778,1.6617516394035192e-06,3.859915887005627e-05,0.07147220522165298,0.005111331585794687,3.23777821904514e-05,0.10415885597467422,0.015407595783472061,0.08323747664690018,0.22062616050243378,0.0026366165839135647,0.0008479902753606439,0.38957834243774414,male_surprise
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-01-01-01-01-06.wav,1.42,0.10382863134145737,0.1490488201379776,0.007387848105281591,0.24626262485980988,0.39845821261405945,0.012084148824214935,0.08292650431394577,6.526529094941225e-09,3.0424205306189833e-06,8.282739186356303e-13,3.934010006645394e-09,1.4540156856313047e-09,2.1930126603564304e-09,1.512407692416673e-07,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-01-01-01-02-06.wav,1.74,0.01531624048948288,0.09393688291311264,0.0008505122386850417,0.3973909616470337,0.34159523248672485,0.020663511008024216,0.13024616241455078,1.6661799717709869e-09,4.78631989153655e-07,3.753545055069224e-13,6.464867530198148e-10,5.001214442579283e-10,6.541484687261345e-09,2.080174255070233e-09,female_happy
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-01-01-02-01-06.wav,1.57,0.008813397027552128,0.08816166967153549,0.02197364531457424,0.31657031178474426,0.474727064371109,0.07275431603193283,0.016941750422120094,8.763589676163974e-08,4.7868143155938014e-05,1.8454414385526974e-10,3.476387973933015e-06,1.36646212922642e-06,1.4036676247997093e-06,3.581861847123946e-06,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-01-01-02-02-06.wav,1.58,0.11904337257146835,0.24491269886493683,0.011576754041016102,0.1333380788564682,0.444429874420166,0.04037877172231674,0.0062163230031728745,4.508374562561812e-09,3.067804925649398e-07,1.0759052475979233e-13,1.3137309906596784e-06,5.766114099969855e-06,6.897911131176215e-10,9.67756423051469e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-01-01-01-06.wav,2.16,0.0006378768594004214,0.1293349713087082,0.015477743931114674,0.0004072052543051541,0.5079782605171204,0.1754065304994583,0.003125437069684267,3.9624042983632535e-05,0.00028431267128326,0.0024187893141061068,0.002124497201293707,0.16090549528598785,0.0005186788039281964,0.0013406287180259824,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-01-01-02-06.wav,2.64,0.0011649796506389976,0.135325625538826,0.06951151043176651,0.002158121671527624,0.4642448127269745,0.08690661936998367,6.866497278679162e-05,0.0009225662797689438,0.0018016888061538339,0.06414205580949783,0.017533743754029274,0.1417919397354126,0.00011545637244125828,0.014312260784208775,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-01-02-01-06.wav,2.43,0.1053900197148323,0.015234609134495258,0.06680837273597717,0.0011951528722420335,0.5620043873786926,0.18124018609523773,0.06301168352365494,4.700791396317072e-05,0.0047750952653586864,1.938548120961059e-05,1.5598776599290431e-06,4.504758180701174e-05,5.6318142014788464e-05,0.00017122777353506535,female_neutral
